Ticket Number,Ticket_Date,OTR_Month,Date_Validation_Status,Date_Difference_Days
7369977-20260121-171902,2026-01-21,2026-01,Valid,
7369977-20260121-172458,2026-01-21,2026-01,Valid,
7093900-20260529-181607,2026-05-29,2026-05,Valid,
7093900-20260228-143626,2026-02-28,2026-02,Valid,
7093900-20260127-133140,2026-01-27,2026-01,Valid,
5622725-20260629-113337,2026-06-29,2026-06,Valid,
5622725-20260626-105338,2026-06-26,2026-06,Valid,
5622725-20260519-104917,2026-05-19,2026-05,Valid,
5622725-20260507-184006,2026-05-07,2026-05,Valid,
5622725-20260420-123519,2026-04-20,2026-04,Valid,
5622725-20260331-114604,2026-03-31,2026-03,Valid,
5622725-20260307-185007,2026-03-07,2026-03,Valid,
5622725-20260212-124338,2026-02-12,2026-02,Valid,
5622725-20260211-182714,2026-02-11,2026-02,Valid,
5622725-20260204-183940,2026-02-04,2026-02,Valid,
5622725-20260120-111031,2026-01-20,2026-01,Valid,
5622725-20260108-103050,2026-01-08,2026-01,Valid,
5272377-20260429-202448,2026-04-29,2026-04,Valid,
7083062-20260427-170809,2026-04-27,2026-04,Valid,
7083062-20260328-123402,2026-03-28,2026-03,Valid,
601658-20260622-180357,2026-06-22,2026-06,Valid,
601658-20260513-095138,2026-05-13,2026-05,Valid,
601658-20260120-104014,2026-01-20,2026-01,Valid,
4637644-20260504-151240,2026-05-04,2026-05,Valid,
4637644-20260415-184210,2026-04-15,2026-04,Valid,
4637644-20260330-115803,2026-03-30,2026-03,Valid,
4637644-20260226-164805,2026-02-26,2026-02,Valid,
4637644-20260207-123657,2026-02-07,2026-02,Valid,
601669-20260611-173640,2026-06-11,2026-06,Valid,
601669-20260430-093032,2026-04-30,2026-04,Valid,
601669-20260406-205202,2026-04-06,2026-04,Valid,
7206600-20260626-185232,2026-06-26,2026-06,Valid,
7206600-20260505-112205,2026-05-05,2026-05,Valid,
7206600-20260421-115313,2026-04-21,2026-04,Valid,
7206600-20260421-115809,2026-04-21,2026-04,Valid,
7206600-20260223-180638,2026-02-23,2026-02,Valid,
7206600-20260129-182851,2026-01-29,2026-01,Valid,
601683-20260620-125118,2026-06-20,2026-06,Valid,
601683-20260330-164525,2026-03-30,2026-03,Valid,
601683-20260205-193440,2026-02-05,2026-02,Valid,
7486326-20260121-203809,2026-01-21,2026-01,Valid,
4796159-20260518-160000,2026-05-18,2026-05,Valid,
4796159-20260518-161847,2026-05-18,2026-05,Valid,
4796159-20260508-133830,2026-05-08,2026-05,Valid,
4796159-20260326-184707,2026-03-26,2026-03,Valid,
4796159-20260304-181920,2026-03-04,2026-03,Valid,
4796159-20260202-141114,2026-02-02,2026-02,Valid,
5213822-20260623-142447,2026-06-23,2026-06,Valid,
5213822-20260618-134930,2026-06-18,2026-06,Valid,
5213822-20260515-192354,2026-05-15,2026-05,Valid,
5213822-20260410-183930,2026-04-10,2026-04,Valid,
7045944-20260525-143653,2026-05-25,2026-05,Valid,
601707-20260618-173014,2026-06-18,2026-06,Valid,
601707-20260618-173515,2026-06-18,2026-06,Valid,
601707-20260618-173636,2026-06-18,2026-06,Valid,
601707-20260618-174000,2026-06-18,2026-06,Valid,
601707-20260618-174336,2026-06-18,2026-06,Valid,
601707-20260512-112802,2026-05-12,2026-05,Valid,
601707-20260508-122742,2026-05-08,2026-05,Valid,
601707-20260508-123030,2026-05-08,2026-05,Valid,
601707-20260508-123422,2026-05-08,2026-05,Valid,
601707-20260508-123608,2026-05-08,2026-05,Valid,
601707-20260508-123902,2026-05-08,2026-05,Valid,
601707-20260508-124452,2026-05-08,2026-05,Valid,
601707-20260420-122416,2026-04-20,2026-04,Valid,
601707-20260420-122638,2026-04-20,2026-04,Valid,
601707-20260420-123521,2026-04-20,2026-04,Valid,
601707-20260420-123841,2026-04-20,2026-04,Valid,
601707-20260216-130319,2026-02-16,2026-02,Valid,
601707-20260119-144218,2026-01-19,2026-01,Valid,
601707-20260119-144541,2026-01-19,2026-01,Valid,
601707-20260119-144736,2026-01-19,2026-01,Valid,
601707-20260119-144935,2026-01-19,2026-01,Valid,
601707-20260119-145211,2026-01-19,2026-01,Valid,
601707-20260119-145351,2026-01-19,2026-01,Valid,
6775176-20260604-112803,2026-06-04,2026-06,Valid,
6775176-20260603-145246,2026-06-03,2026-06,Valid,
6775176-20260326-154417,2026-03-26,2026-03,Valid,
6775176-20260302-142540,2026-03-02,2026-03,Valid,
5653625-20260623-175227,2026-06-23,2026-06,Valid,
6960711-20260625-220612,2026-06-25,2026-06,Valid,
6960711-20260430-082501,2026-04-30,2026-04,Valid,
6960711-20260424-140645,2026-04-24,2026-04,Valid,
6960711-20260417-210501,2026-04-17,2026-04,Valid,
6960711-20260320-215742,2026-03-20,2026-03,Valid,
6960711-20260130-082806,2026-01-30,2026-01,Valid,
601713-20260615-134106,2026-06-15,2026-06,Valid,
601713-20260612-122324,2026-06-12,2026-06,Valid,
601713-20260417-115552,2026-04-17,2026-04,Valid,
601713-20260417-175142,2026-04-17,2026-04,Valid,
601713-20260203-174155,2026-02-03,2026-02,Valid,
601713-20260203-174719,2026-02-03,2026-02,Valid,
5651903-20260413-120424,2026-04-13,2026-04,Valid,
6077583-20260415-175013,2026-04-15,2026-04,Valid,
7099587-20260618-131607,2026-06-18,2026-06,Valid,
7099587-20260501-132500,2026-05-01,2026-05,Valid,
7099587-20260414-125322,2026-04-14,2026-04,Valid,
6952263-20260617-164126,2026-06-17,2026-06,Valid,
6952263-20260610-133215,2026-06-10,2026-06,Valid,
7265306-20260404-132700,2026-04-04,2026-04,Valid,
7265306-20260205-140432,2026-02-05,2026-02,Valid,
601743-20260619-124253,2026-06-19,2026-06,Valid,
601743-20260619-130444,2026-06-19,2026-06,Valid,
601743-20260619-130641,2026-06-19,2026-06,Valid,
601743-20260619-130916,2026-06-19,2026-06,Valid,
601743-20260619-131056,2026-06-19,2026-06,Valid,
601743-20260619-131232,2026-06-19,2026-06,Valid,
601743-20260618-114901,2026-06-18,2026-06,Valid,
601743-20260618-115120,2026-06-18,2026-06,Valid,
601743-20260618-115341,2026-06-18,2026-06,Valid,
601743-20260618-115624,2026-06-18,2026-06,Valid,
601743-20260314-115857,2026-03-14,2026-03,Valid,
601743-20260314-120254,2026-03-14,2026-03,Valid,
601743-20260302-121712,2026-03-02,2026-03,Valid,
601743-20260302-122059,2026-03-02,2026-03,Valid,
601743-20260302-122300,2026-03-02,2026-03,Valid,
601743-20260302-122441,2026-03-02,2026-03,Valid,
601738-20260609-132746,2026-06-09,2026-06,Valid,
601738-20260525-150914,2026-05-25,2026-05,Valid,
601738-20260428-122807,2026-04-28,2026-04,Valid,
601738-20260428-123350,2026-04-28,2026-04,Valid,
601738-20260424-130545,2026-04-24,2026-04,Valid,
601738-20260421-164659,2026-04-21,2026-04,Valid,
601738-20260416-154130,2026-04-16,2026-04,Valid,
601738-20260416-154426,2026-04-16,2026-04,Valid,
601738-20260416-154635,2026-04-16,2026-04,Valid,
601738-20260410-142912,2026-04-10,2026-04,Valid,
601738-20260404-133316,2026-04-04,2026-04,Valid,
601738-20260306-140037,2026-03-06,2026-03,Valid,
601738-20260218-185719,2026-02-18,2026-02,Valid,
601738-20260212-194509,2026-02-12,2026-02,Valid,
601738-20260122-153131,2026-01-22,2026-01,Valid,
601738-20260119-165259,2026-01-19,2026-01,Valid,
601738-20260109-112903,2026-01-09,2026-01,Valid,
601738-20260107-155833,2026-01-07,2026-01,Valid,
601738-20260107-160355,2026-01-07,2026-01,Valid,
7319067-20260108-143332,2026-01-08,2026-01,Valid,
2583184-20260209-113542,2026-02-09,2026-02,Valid,
2583184-20260120-123124,2026-01-20,2026-01,Valid,
601760-20260312-215148,2026-03-12,2026-03,Valid,
601760-20260122-183915,2026-01-22,2026-01,Valid,
601761-20260122-172851,2026-01-22,2026-01,Valid,
601764-20260623-122959,2026-06-23,2026-06,Valid,
6866880-20260213-140239,2026-02-13,2026-02,Valid,
601771-20260605-181716,2026-06-05,2026-06,Valid,
1931284-20260410-105645,2026-04-10,2026-04,Valid,
601773-20260604-165703,2026-06-04,2026-06,Valid,
601773-20260418-164238,2026-04-18,2026-04,Valid,
601773-20260418-164737,2026-04-18,2026-04,Valid,
601773-20260403-151600,2026-04-03,2026-04,Valid,
601773-20260216-140206,2026-02-16,2026-02,Valid,
601773-20260117-175202,2026-01-17,2026-01,Valid,
601780-20260627-104844,2026-06-27,2026-06,Valid,
601780-20260624-150708,2026-06-24,2026-06,Valid,
601780-20260624-151811,2026-06-24,2026-06,Valid,
601780-20260622-154713,2026-06-22,2026-06,Valid,
601780-20260618-132229,2026-06-18,2026-06,Valid,
601780-20260618-132532,2026-06-18,2026-06,Valid,
601780-20260616-123326,2026-06-16,2026-06,Valid,
601780-20260612-151035,2026-06-12,2026-06,Valid,
601780-20260610-134018,2026-06-10,2026-06,Valid,
601780-20260606-140607,2026-06-06,2026-06,Valid,
601780-20260606-172517,2026-06-06,2026-06,Valid,
601780-20260602-110053,2026-06-02,2026-06,Valid,
601780-20260530-111534,2026-05-30,2026-05,Valid,
601780-20260528-103807,2026-05-28,2026-05,Valid,
601780-20260526-183234,2026-05-26,2026-05,Valid,
601780-20260523-121755,2026-05-23,2026-05,Valid,
601780-20260523-122522,2026-05-23,2026-05,Valid,
601780-20260523-123620,2026-05-23,2026-05,Valid,
601780-20260520-120449,2026-05-20,2026-05,Valid,
601780-20260518-113748,2026-05-18,2026-05,Valid,
601780-20260513-110506,2026-05-13,2026-05,Valid,
601780-20260506-103840,2026-05-06,2026-05,Valid,
601780-20260504-123041,2026-05-04,2026-05,Valid,
601780-20260504-124649,2026-05-04,2026-05,Valid,
601780-20260501-162035,2026-05-01,2026-05,Valid,
601780-20260429-112419,2026-04-29,2026-04,Valid,
601780-20260428-121510,2026-04-28,2026-04,Valid,
601780-20260425-145140,2026-04-25,2026-04,Valid,
601780-20260425-145804,2026-04-25,2026-04,Valid,
601780-20260425-150244,2026-04-25,2026-04,Valid,
601780-20260420-124746,2026-04-20,2026-04,Valid,
601780-20260418-105330,2026-04-18,2026-04,Valid,
601780-20260414-173127,2026-04-14,2026-04,Valid,
601780-20260408-115551,2026-04-08,2026-04,Valid,
601780-20260407-143815,2026-04-07,2026-04,Valid,
601780-20260402-134258,2026-04-02,2026-04,Valid,
601780-20260323-103802,2026-03-23,2026-03,Valid,
601780-20260320-115339,2026-03-20,2026-03,Valid,
601780-20260317-121553,2026-03-17,2026-03,Valid,
601780-20260311-114928,2026-03-11,2026-03,Valid,
601780-20260307-164246,2026-03-07,2026-03,Valid,
601780-20260306-123534,2026-03-06,2026-03,Valid,
601780-20260305-133514,2026-03-05,2026-03,Valid,
601780-20260305-133903,2026-03-05,2026-03,Valid,
601780-20260305-134514,2026-03-05,2026-03,Valid,
601780-20260305-134716,2026-03-05,2026-03,Valid,
601780-20260305-135021,2026-03-05,2026-03,Valid,
601780-20260221-113437,2026-02-21,2026-02,Valid,
601780-20260214-150829,2026-02-14,2026-02,Valid,
601780-20260214-164305,2026-02-14,2026-02,Valid,
601780-20260119-135330,2026-01-19,2026-01,Valid,
601780-20260119-135421,2026-01-19,2026-01,Valid,
601780-20260110-112639,2026-01-10,2026-01,Valid,
601780-20260101-165408,2026-01-01,2026-01,Valid,
7209153-20260429-140126,2026-04-29,2026-04,Valid,
7209153-20260429-140340,2026-04-29,2026-04,Valid,
7209153-20260123-144603,2026-01-23,2026-01,Valid,
601785-20260627-125319,2026-06-27,2026-06,Valid,
601785-20260623-170917,2026-06-23,2026-06,Valid,
601785-20260608-114816,2026-06-08,2026-06,Valid,
601785-20260601-104312,2026-06-01,2026-06,Valid,
601785-20260522-161721,2026-05-22,2026-05,Valid,
601785-20260518-120259,2026-05-18,2026-05,Valid,
601785-20260516-162918,2026-05-16,2026-05,Valid,
601785-20260506-153523,2026-05-06,2026-05,Valid,
601785-20260413-121807,2026-04-13,2026-04,Valid,
601785-20260403-121046,2026-04-03,2026-04,Valid,
601785-20260321-124320,2026-03-21,2026-03,Valid,
601785-20260321-125031,2026-03-21,2026-03,Valid,
601785-20260321-130231,2026-03-21,2026-03,Valid,
601785-20260321-130801,2026-03-21,2026-03,Valid,
601785-20260321-132823,2026-03-21,2026-03,Valid,
601785-20260321-133638,2026-03-21,2026-03,Valid,
601785-20260305-171610,2026-03-05,2026-03,Valid,
601785-20260305-174945,2026-03-05,2026-03,Valid,
601785-20260117-110951,2026-01-17,2026-01,Valid,
6261280-20260617-190355,2026-06-17,2026-06,Valid,
6261280-20260123-104455,2026-01-23,2026-01,Valid,
4776511-20260105-163942,2026-01-05,2026-01,Valid,
4776511-20260105-171027,2026-01-05,2026-01,Valid,
6171788-20260417-152042,2026-04-17,2026-04,Valid,
6171788-20260330-130748,2026-03-30,2026-03,Valid,
5727250-20260309-182318,2026-03-09,2026-03,Valid,
5727250-20260309-183005,2026-03-09,2026-03,Valid,
5727250-20260128-175322,2026-01-28,2026-01,Valid,
6022573-20260511-191901,2026-05-11,2026-05,Valid,
6022573-20260422-104205,2026-04-22,2026-04,Valid,
6022573-20260422-104623,2026-04-22,2026-04,Valid,
